dropout_p,seq_id,true_label,oracle_step,rule_step,super_step,rule_agrees,super_agrees,rule_regret,super_regret
0.1000,0,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,1,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.1000,2,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,3,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,4,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,5,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,6,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,7,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,8,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.1000,9,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,10,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.1000,11,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,12,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.1000,13,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.1000,14,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,15,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,16,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,17,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.1000,18,Cyclist,10,10,5,1,0,0.0000,0.0091
0.1000,19,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,20,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,21,Cyclist,5,10,5,0,1,0.0099,0.0000
0.1000,22,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,23,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,24,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,25,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,26,Cyclist,5,10,5,0,1,0.0099,0.0000
0.1000,27,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,28,Cyclist,5,10,5,0,1,0.0099,0.0000
0.1000,29,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,30,Cyclist,10,10,5,1,0,0.0000,0.0231
0.1000,31,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.1000,32,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.1000,33,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,34,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,35,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.1000,36,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,37,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,38,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,39,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,40,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,41,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.1000,42,Pedestrian,5,10,5,0,1,0.0040,0.0000
0.1000,43,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,44,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,45,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,46,Vehicle,10,10,5,1,0,0.0000,0.0114
0.1000,47,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,48,Pedestrian,5,10,5,0,1,0.0100,0.0000
0.1000,49,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.1000,50,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.1000,51,Vehicle,10,10,5,1,0,0.0000,0.0107
0.1000,52,Pedestrian,5,10,5,0,1,0.0099,0.0000
0.1000,53,Empty,5,10,5,0,1,0.0323,0.0000
0.1000,54,Pedestrian,5,10,5,0,1,0.0096,0.0000
0.1000,55,Cyclist,5,10,5,0,1,0.0100,0.0000
0.1000,56,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,57,Vehicle,5,10,5,0,1,0.0099,0.0000
0.1000,58,Vehicle,5,10,5,0,1,0.0100,0.0000
0.1000,59,Empty,5,10,5,0,1,0.0100,0.0000
0.1000,60,Vehicle,5,10,5,0,1,0.0100,0.0000
